image_name,true_label,predicted_label,score
image_3730.jpg,1,1,0.80218875
image_3731.jpg,0,0,-9.962545
image_3732.jpg,0,0,-5.5115314
image_3733.jpg,1,1,4.5760446
image_3734.jpg,0,0,-3.635771
image_3735.jpg,1,1,4.8459888
image_3736.jpg,0,0,-2.6376772
image_3737.jpg,1,1,9.219833
image_3738.jpg,0,0,-5.217892
image_3739.jpg,0,0,-8.829615
image_3740.jpg,1,0,-1.049785
image_3741.jpg,0,0,-6.7753
image_3742.jpg,0,0,0.13566048
image_3743.jpg,0,0,0.051301315
image_3744.jpg,1,1,5.2378907
image_3745.jpg,1,1,3.4807234
image_3746.jpg,0,0,-1.1258065
image_3747.jpg,1,1,5.9830523
image_3748.jpg,1,1,2.0061274
image_3749.jpg,1,1,4.499607
image_3750.jpg,0,0,-6.124751
image_3751.jpg,1,1,1.8156322
image_3752.jpg,1,1,9.0821
image_3753.jpg,0,0,-4.5516276
image_3754.jpg,1,1,5.3584247
image_3755.jpg,1,1,3.2296367
image_3756.jpg,1,1,4.2022305
image_3757.jpg,1,1,10.827278
image_3758.jpg,0,0,-7.0362496
image_3759.jpg,0,0,-15.829182
image_3760.jpg,0,0,-8.104089
image_3761.jpg,1,1,2.583445
image_3762.jpg,0,0,-7.5768332
image_3763.jpg,0,0,-1.3583902
image_3764.jpg,1,1,1.5032817
image_3765.jpg,1,1,3.4923868
image_3766.jpg,0,0,-4.1101365
image_3767.jpg,0,0,-4.9647512
image_3768.jpg,1,1,0.5444474
image_3769.jpg,0,0,-5.9062324
image_3770.jpg,0,0,-5.6438107
image_3771.jpg,0,0,-5.8046966
image_3772.jpg,1,1,8.542771
image_3773.jpg,1,1,4.6592374
image_3774.jpg,1,1,8.591312
image_3775.jpg,0,0,-5.459188
image_3776.jpg,1,1,8.269556
image_3777.jpg,0,0,-5.4163556
image_3778.jpg,0,0,-2.0020094
image_3779.jpg,0,0,-4.697881
image_3780.jpg,1,1,1.824034
image_3781.jpg,0,0,-0.054772243
image_3782.jpg,0,0,-2.959565
image_3783.jpg,1,1,13.537605
image_3784.jpg,0,0,-9.998365
image_3785.jpg,1,1,9.229693
image_3786.jpg,1,1,8.302719
image_3787.jpg,0,0,-7.2413974
image_3788.jpg,1,1,2.8850121
image_3789.jpg,0,0,-4.527703
image_3790.jpg,0,0,-10.736971
image_3791.jpg,1,1,1.6584073
image_3792.jpg,1,1,7.955362
image_3793.jpg,1,1,7.661981
image_3794.jpg,0,0,-6.17512
image_3795.jpg,0,1,2.116053
image_3796.jpg,1,0,-0.009756731
image_3797.jpg,0,0,-5.010132
image_3798.jpg,0,0,-7.6880097
image_3799.jpg,0,0,-3.8602743
image_3800.jpg,1,1,6.9427085
image_3801.jpg,0,0,-11.931149
image_3802.jpg,1,1,11.184884
image_3803.jpg,0,0,-5.9234366
image_3804.jpg,0,0,-4.593283
image_3805.jpg,0,0,-5.405186
image_3806.jpg,0,0,-0.41872716
image_3807.jpg,0,0,-2.4675603
image_3808.jpg,0,0,-4.886233
image_3809.jpg,0,0,-10.277967
image_3810.jpg,0,0,-5.7090125
image_3811.jpg,0,0,-7.465482
image_3812.jpg,1,1,7.5757375
image_3813.jpg,1,1,6.4746017
image_3814.jpg,1,1,5.248013
image_3815.jpg,1,0,-1.8872327
image_3816.jpg,1,1,2.9534404
image_3817.jpg,0,0,-2.2616124
image_3818.jpg,1,1,2.947331
image_3819.jpg,0,0,-7.6540484
image_3820.jpg,1,1,2.9528227
image_3821.jpg,1,1,5.166816
image_3822.jpg,0,0,-12.247079
image_3823.jpg,0,0,-10.881236
image_3824.jpg,1,1,4.078141
image_3825.jpg,0,0,-9.362758
image_3826.jpg,0,0,-4.2619514
image_3827.jpg,1,1,11.749952
image_3828.jpg,1,1,6.541475
image_3829.jpg,1,1,5.651198
image_3830.jpg,1,1,1.4131919
image_3831.jpg,1,1,9.524641
image_3832.jpg,0,0,-4.7665296
image_3833.jpg,1,1,4.752094
image_3834.jpg,1,1,7.463388
image_3835.jpg,0,0,-4.7899194
image_3836.jpg,1,1,12.955294
image_3837.jpg,0,0,-2.5790794
image_3838.jpg,1,1,6.057507
image_3839.jpg,1,1,4.2956467
image_3840.jpg,1,1,3.0919254
image_3841.jpg,1,1,4.65175
image_3842.jpg,1,1,4.0230303
image_3843.jpg,1,1,3.7837136
image_3844.jpg,1,1,4.055904
image_3845.jpg,1,1,2.916301
image_3846.jpg,1,1,1.7361196
image_3847.jpg,1,1,8.3502655
image_3848.jpg,1,1,2.2637491
image_3849.jpg,1,1,5.1821184
image_3850.jpg,0,0,-5.538501
image_3851.jpg,1,1,7.4566417
image_3852.jpg,1,1,9.020664
image_3853.jpg,1,1,0.58929497
image_3854.jpg,1,1,2.7401342
image_3855.jpg,0,0,-7.7591877
image_3856.jpg,0,0,-4.9127297
image_3857.jpg,0,0,-2.6336432
image_3858.jpg,0,0,-4.000257
image_3859.jpg,1,1,6.841375
image_3860.jpg,1,1,10.055819
image_3861.jpg,0,0,-4.7543187
image_3862.jpg,1,1,3.2829542
image_3863.jpg,0,0,-6.10846
image_3864.jpg,0,0,-5.3222947
image_3865.jpg,1,1,2.8448782
image_3866.jpg,1,1,2.4301605
image_3867.jpg,1,1,10.002399
image_3868.jpg,1,1,8.352237
image_3869.jpg,0,0,-14.49511
image_3870.jpg,0,0,-5.8318934
image_3871.jpg,0,0,-2.0629892
image_3872.jpg,1,0,-0.019922527
image_3873.jpg,0,0,-5.1044474
image_3874.jpg,0,0,-6.059886
image_3875.jpg,1,1,5.784743
image_3876.jpg,1,1,3.336944
image_3877.jpg,1,1,6.872356
image_3878.jpg,1,1,10.526422
image_3879.jpg,1,1,12.060766
image_3880.jpg,1,1,2.5447588
image_3881.jpg,0,1,1.7018777
image_3882.jpg,0,0,-4.894091
image_3883.jpg,0,0,-0.03954742
image_3884.jpg,0,0,-5.9528284
image_3885.jpg,1,1,7.363634
image_3886.jpg,1,1,6.1618304
image_3887.jpg,1,1,2.0469642
image_3888.jpg,1,0,-1.7891082
image_3889.jpg,0,0,-0.37931022
image_3890.jpg,1,1,13.19907
image_3891.jpg,1,1,7.541164
image_3892.jpg,1,1,8.745692
image_3893.jpg,1,1,4.505635
image_3894.jpg,0,0,-7.4248276
image_3895.jpg,1,1,4.5998974
image_3896.jpg,0,0,-4.5355067
image_3897.jpg,0,0,-2.4345403
image_3898.jpg,0,1,1.0830306
image_3899.jpg,0,0,-11.441921
image_3900.jpg,0,0,-1.3104047
image_3901.jpg,0,0,-4.3016253
image_3902.jpg,0,0,-6.870029
image_3903.jpg,0,0,-10.144409
image_3904.jpg,0,0,-6.0984254
image_3905.jpg,0,0,-3.9848704
image_3906.jpg,0,0,-5.5002465
image_3907.jpg,0,0,-7.207193
image_3908.jpg,1,1,10.576627
image_3909.jpg,0,0,-6.976377
image_3910.jpg,1,1,9.702588
image_3911.jpg,0,0,-3.0850706
image_3912.jpg,0,0,-3.6507113
image_3913.jpg,0,0,-4.0798545
image_3914.jpg,0,0,-3.201394
image_3915.jpg,1,1,5.443864
image_3916.jpg,1,1,9.911505
image_3917.jpg,0,0,-4.3503623
image_3918.jpg,1,1,10.165791
image_3919.jpg,1,1,1.4471588
image_3920.jpg,0,0,-5.2990155
image_3921.jpg,1,0,-0.4533362
image_3922.jpg,0,0,-3.6629653
image_3923.jpg,1,1,4.13459
image_3924.jpg,0,0,-6.6412907
image_3925.jpg,0,0,-6.3518786
image_3926.jpg,0,0,-2.0877638
image_3927.jpg,0,0,-3.3125637
image_3928.jpg,1,1,6.4262595
image_3929.jpg,1,1,7.242536
image_3930.jpg,1,1,6.4843416
image_3931.jpg,1,1,8.458922
image_3932.jpg,1,1,5.5673733
image_3933.jpg,1,1,6.8279014
image_3934.jpg,1,0,-0.9867278
image_3935.jpg,0,0,-8.800459
image_3936.jpg,0,0,-7.2549553
image_3937.jpg,1,1,10.262198
image_3938.jpg,1,1,5.7839346
image_3939.jpg,1,1,8.820944
image_3940.jpg,0,0,-7.679834
image_3941.jpg,1,0,-1.4312419
image_3942.jpg,1,1,2.9285517
image_3943.jpg,0,0,-7.978973
image_3944.jpg,0,0,-10.805854
image_3945.jpg,1,0,-0.051092103
image_3946.jpg,1,1,4.7149673
image_3947.jpg,1,1,7.8984613
image_3948.jpg,0,1,0.91858625
image_3949.jpg,1,1,1.8666776
image_3950.jpg,0,0,0.15966192
image_3951.jpg,1,1,7.418677
image_3952.jpg,1,1,5.9217477
image_3953.jpg,0,0,-3.956792
image_3954.jpg,1,1,5.5953436
image_3955.jpg,0,0,-4.016084
image_3956.jpg,1,1,5.5000205
image_3957.jpg,0,0,-0.76341605
image_3958.jpg,0,0,-8.316169
image_3959.jpg,0,1,1.5673875
image_3960.jpg,0,0,-7.8843045
image_3961.jpg,0,0,-5.0620713
image_3962.jpg,1,1,4.8778377
image_3963.jpg,1,1,8.809509
image_3964.jpg,1,0,0.39410502
image_3965.jpg,0,0,-1.645911
image_3966.jpg,0,0,-6.677671
image_3967.jpg,0,0,-8.909452
image_3968.jpg,0,0,-6.8525853
image_3969.jpg,0,0,-1.3624915
image_3970.jpg,1,1,4.2200294
image_3971.jpg,1,1,4.0831394
image_3972.jpg,0,0,-4.6912436
image_3973.jpg,0,1,1.0399642
image_3974.jpg,1,1,7.5716414
image_3975.jpg,0,0,-3.2312896
image_3976.jpg,0,0,-7.7687917
image_3977.jpg,1,1,8.768015
image_3978.jpg,0,0,-6.431437
image_3979.jpg,1,1,3.8885012
image_3980.jpg,0,1,2.9166183
image_3981.jpg,1,1,6.3824887
image_3982.jpg,1,0,0.07776928
image_3983.jpg,0,0,-6.8040233
image_3984.jpg,0,0,-4.4632897
image_3985.jpg,1,1,1.487845
image_3986.jpg,0,0,-11.367142
image_3987.jpg,1,1,3.921051
image_3988.jpg,1,1,6.4511347
image_3989.jpg,1,1,9.444981
image_3990.jpg,0,0,-2.4084077
image_3991.jpg,1,1,9.509107
image_3992.jpg,1,1,12.789009
image_3993.jpg,0,0,-3.1965837
image_3994.jpg,0,0,-11.12738
image_3995.jpg,1,1,2.0337806
image_3996.jpg,0,0,-8.250605
image_3997.jpg,1,1,6.603657
image_3998.jpg,1,1,1.8619257
image_3999.jpg,0,0,-6.2581487
image_4000.jpg,1,1,5.6759753
image_4001.jpg,1,1,4.0848947
image_4002.jpg,1,1,4.3669567
image_4003.jpg,1,1,4.691757
image_4004.jpg,0,0,-4.4990077
image_4005.jpg,1,1,8.254652
image_4006.jpg,0,0,-6.5621266
image_4007.jpg,1,1,9.363309
image_4008.jpg,1,1,2.8448138
image_4009.jpg,1,1,9.0275135
image_4010.jpg,0,0,-0.79794645
image_4011.jpg,1,1,12.365191
image_4012.jpg,0,0,-3.1076097
image_4013.jpg,0,0,-5.6504207
image_4014.jpg,0,0,-2.812621
image_4015.jpg,1,1,3.531012
image_4016.jpg,0,0,-5.4959702
image_4017.jpg,0,0,-3.889801
image_4018.jpg,1,1,0.58973557
image_4019.jpg,1,1,1.8606333
image_4020.jpg,0,0,-9.835471
image_4021.jpg,0,0,-10.6053915
image_4022.jpg,0,0,-3.0220375
image_4023.jpg,1,1,0.9682483
image_4024.jpg,1,1,4.9014506
image_4025.jpg,1,1,6.0834527
image_4026.jpg,0,0,-6.613438
image_4027.jpg,0,0,-6.3469806
image_4028.jpg,1,1,4.5877275
image_4029.jpg,0,0,-5.825436
image_4030.jpg,0,0,-5.132727
image_4031.jpg,0,0,-3.747048
image_4032.jpg,1,1,6.386554
image_4033.jpg,1,1,9.075537
image_4034.jpg,0,0,-3.469584
image_4035.jpg,1,1,9.189365
image_4036.jpg,1,1,8.747008
image_4037.jpg,1,1,5.7986073
image_4038.jpg,0,0,-3.3642163
image_4039.jpg,0,0,-15.529938
image_4040.jpg,0,0,-5.223111
image_4041.jpg,0,0,-6.9461417
image_4042.jpg,0,0,-1.6607195
image_4043.jpg,1,0,-0.76274216
image_4044.jpg,0,0,0.2694256
image_4045.jpg,1,1,6.9085546
image_4046.jpg,0,0,-11.584152
image_4047.jpg,1,1,5.6931224
image_4048.jpg,0,1,4.018082
image_4049.jpg,0,0,-1.601338
image_4050.jpg,0,0,-7.2078266
image_4051.jpg,1,1,1.4259388
image_4052.jpg,0,1,0.5903449
image_4053.jpg,0,0,-10.261536
image_4054.jpg,1,1,10.806049
image_4055.jpg,1,1,11.067313
image_4056.jpg,0,0,-6.629316
image_4057.jpg,1,1,5.8865495
image_4058.jpg,0,0,-1.3122116
image_4059.jpg,0,0,-6.478948
image_4060.jpg,0,0,-4.49773
image_4061.jpg,0,0,-8.156037
image_4062.jpg,0,0,-3.1557136
image_4063.jpg,0,0,-7.2727566
image_4064.jpg,0,0,-9.299839
image_4065.jpg,1,1,4.063745
image_4066.jpg,0,0,-8.344745
image_4067.jpg,0,0,-4.881147
image_4068.jpg,0,0,-3.251741
image_4069.jpg,0,0,-3.7441752
image_4070.jpg,0,0,-8.938698
image_4071.jpg,1,1,7.795634
image_4072.jpg,1,1,5.9620967
image_4073.jpg,0,0,-9.997078
image_4074.jpg,0,0,-6.3951573
image_4075.jpg,1,1,3.8432326
image_4076.jpg,1,1,8.81503
image_4077.jpg,1,1,5.116935
image_4078.jpg,1,1,4.455686
image_4079.jpg,1,1,1.7222673
image_4080.jpg,1,1,2.1184492
image_4081.jpg,0,0,-3.164301
image_4082.jpg,1,1,12.226847
image_4083.jpg,0,0,-9.615639
image_4084.jpg,0,0,-4.2677355
image_4085.jpg,0,0,-0.8794706
image_4086.jpg,1,1,11.515543
image_4087.jpg,0,0,-17.260849
image_4088.jpg,1,1,6.7120476
image_4089.jpg,0,0,-6.2531123
image_4090.jpg,0,0,-6.5921063
image_4091.jpg,0,0,-4.6729574
image_4092.jpg,1,1,4.2298255
image_4093.jpg,1,1,4.9636464
image_4094.jpg,0,0,-12.023661
image_4095.jpg,0,0,-7.83964
image_4096.jpg,0,0,-7.480361
image_4097.jpg,0,0,-1.6049119
image_4098.jpg,0,0,-6.444694
image_4099.jpg,0,0,-7.3779187
image_4100.jpg,1,1,6.4567485
image_4101.jpg,0,0,-3.9408836
image_4102.jpg,1,1,4.044737
image_4103.jpg,0,0,-7.99512
image_4104.jpg,0,1,5.236795
image_4105.jpg,0,0,-8.491112
image_4106.jpg,1,1,2.8290362
image_4107.jpg,1,1,8.634525
image_4108.jpg,1,1,3.3567133
image_4109.jpg,1,1,11.769254
image_4110.jpg,1,1,4.308208
image_4111.jpg,0,0,-6.163423
image_4112.jpg,1,1,2.134197
image_4113.jpg,0,0,-3.9218988
image_4114.jpg,1,1,8.955641
image_4115.jpg,1,1,0.7548542
image_4116.jpg,1,1,1.8066847
image_4117.jpg,1,1,9.54328
image_4118.jpg,1,1,3.4866762
image_4119.jpg,1,1,4.679194
image_4120.jpg,0,0,-0.20483409
image_4121.jpg,1,1,4.5268884
image_4122.jpg,0,0,-5.292146
image_4123.jpg,1,1,8.477238
image_4124.jpg,0,0,-9.210206
image_4125.jpg,1,1,1.2657892
image_4126.jpg,1,1,4.3026824
image_4127.jpg,0,0,-7.572466
image_4128.jpg,1,1,4.8025184
image_4129.jpg,1,1,0.6049638
image_4130.jpg,0,0,-7.9799943
image_4131.jpg,1,1,7.0131745
image_4132.jpg,1,1,2.1237183
image_4133.jpg,1,1,1.1494151
image_4134.jpg,0,0,-2.907744
image_4135.jpg,0,0,-7.509543
image_4136.jpg,0,0,-2.0092814
image_4137.jpg,1,1,7.7715645
image_4138.jpg,1,1,3.048574
image_4139.jpg,0,0,-5.6507335
image_4140.jpg,0,0,-7.3236194
image_4141.jpg,1,1,9.378135
image_4142.jpg,1,1,3.6764326
image_4143.jpg,0,0,-5.3733664
image_4144.jpg,1,1,7.7524223
image_4145.jpg,0,0,-7.126813
image_4146.jpg,0,0,-7.970734
image_4147.jpg,0,0,-7.510683
image_4148.jpg,1,1,2.5788713
image_4149.jpg,1,1,1.4154295
image_4150.jpg,1,1,13.8074
image_4151.jpg,0,0,-8.496862
image_4152.jpg,0,0,-8.812098
image_4153.jpg,0,0,-2.256385
image_4154.jpg,0,0,-2.0638087
image_4155.jpg,0,0,-6.8226404
image_4156.jpg,1,1,1.693654
image_4157.jpg,1,1,8.516798
image_4158.jpg,1,1,7.190581
image_4159.jpg,1,1,9.491175
image_4160.jpg,0,0,-7.740246
image_4161.jpg,1,1,4.0193443
image_4162.jpg,1,1,1.7987468
image_4163.jpg,0,0,-5.3461766
image_4164.jpg,0,0,-4.5924053
image_4165.jpg,1,1,1.3012594
image_4166.jpg,0,0,-1.6878692
image_4167.jpg,0,0,-3.6391344
image_4168.jpg,0,0,-1.6962116
image_4169.jpg,1,1,4.9168477
image_4170.jpg,1,1,12.567921
image_4171.jpg,0,0,-2.396338
image_4172.jpg,1,0,-0.22947906
image_4173.jpg,0,0,-11.019394
image_4174.jpg,1,0,-1.8562244
image_4175.jpg,1,1,3.2383366
image_4176.jpg,0,0,-5.3854375
image_4177.jpg,1,1,2.160471
image_4178.jpg,0,0,-9.914346
image_4179.jpg,1,1,9.371648
image_4180.jpg,1,1,13.888711
image_4181.jpg,0,0,-8.731989
image_4182.jpg,0,0,-4.8547025
image_4183.jpg,1,1,9.651056
image_4184.jpg,1,1,6.8116684
image_4185.jpg,1,1,2.9348931
image_4186.jpg,0,0,-5.143507
image_4187.jpg,0,0,-5.6058693
image_4188.jpg,0,0,-2.345602
image_4189.jpg,0,0,-13.514978
image_4190.jpg,0,0,-6.038428
image_4191.jpg,1,1,2.7343805
image_4192.jpg,1,1,2.2631755
image_4193.jpg,0,0,-5.645559
image_4194.jpg,1,1,5.6392384
image_4195.jpg,0,0,-9.924927
image_4196.jpg,1,1,5.554745
image_4197.jpg,0,0,-2.7726717
image_4198.jpg,1,1,9.759331
image_4199.jpg,1,1,3.6508486
image_4200.jpg,0,0,-2.9074035
image_4201.jpg,1,1,5.0435014
image_4202.jpg,1,1,4.9663224
image_4203.jpg,0,0,-0.9445168
image_4204.jpg,0,0,-10.023015
image_4205.jpg,1,0,0.30779663
image_4206.jpg,0,0,-5.5926757
image_4207.jpg,0,0,-6.3268228
image_4208.jpg,1,1,6.5069823
image_4209.jpg,1,1,5.602301
image_4210.jpg,0,0,-7.565183
image_4211.jpg,1,1,6.861936
image_4212.jpg,1,1,5.8484244
image_4213.jpg,0,0,-10.39407
image_4214.jpg,0,0,-3.965158
image_4215.jpg,0,0,-7.3115916
image_4216.jpg,1,1,4.006123
image_4217.jpg,0,0,-6.9152446
image_4218.jpg,1,0,-3.5647104
image_4219.jpg,1,1,12.826149
image_4220.jpg,1,1,1.7441393
image_4221.jpg,1,1,9.641903
image_4222.jpg,0,0,-4.091067
image_4223.jpg,0,0,-9.108082
image_4224.jpg,1,1,2.5603938
image_4225.jpg,1,1,8.16436
image_4226.jpg,1,1,10.259426
image_4227.jpg,0,1,2.5359755
image_4228.jpg,0,0,-4.2676606
image_4229.jpg,1,0,0.008728726
image_4230.jpg,0,0,-6.297711
image_4231.jpg,1,1,1.5233716
image_4232.jpg,0,0,-3.6162174
image_4233.jpg,1,1,5.875689
image_4234.jpg,1,1,4.660743
image_4235.jpg,0,0,-5.3943067
image_4236.jpg,0,0,-5.8933244
image_4237.jpg,1,1,9.088837
image_4238.jpg,0,0,-7.6162753
image_4239.jpg,1,1,8.1978445
image_4240.jpg,1,1,5.792159
image_4241.jpg,0,0,-6.7229524
image_4242.jpg,0,1,2.1954687
image_4243.jpg,0,0,-6.6222296
image_4244.jpg,0,0,-6.8756604
image_4245.jpg,0,0,-4.771519
image_4246.jpg,1,1,2.9504051
image_4247.jpg,1,1,12.014062
image_4248.jpg,0,0,-7.357925
image_4249.jpg,0,0,-3.453926
image_4250.jpg,1,1,11.074261
image_4251.jpg,0,0,-3.2454395
image_4252.jpg,1,1,8.0908985
image_4253.jpg,0,0,-8.244921
image_4254.jpg,1,1,4.4969244
image_4255.jpg,0,0,-4.2019744
image_4256.jpg,0,0,-8.260015
image_4257.jpg,1,1,7.5806
image_4258.jpg,1,1,7.7096543
image_4259.jpg,1,1,7.1992183
image_4260.jpg,0,0,-4.983991
image_4261.jpg,0,0,-5.896095
image_4262.jpg,0,1,0.5113889
image_4263.jpg,0,0,-6.1037803
image_4264.jpg,0,0,-7.0758734
image_4265.jpg,0,0,-4.9175105
image_4266.jpg,0,0,-5.6341834
image_4267.jpg,1,1,10.036702
image_4268.jpg,0,0,-7.995648
image_4269.jpg,1,1,3.7270322
image_4270.jpg,1,1,7.896827
image_4271.jpg,0,0,-0.8766155
image_4272.jpg,1,1,2.3197417
image_4273.jpg,1,1,6.9546385
image_4274.jpg,1,1,8.86781
image_4275.jpg,0,0,-3.1786957
image_4276.jpg,1,1,4.731006
image_4277.jpg,1,1,1.9609014
image_4278.jpg,1,1,6.082738
image_4279.jpg,0,0,-4.828735
image_4280.jpg,1,1,7.9669366
image_4281.jpg,0,0,-8.78602
image_4282.jpg,0,1,2.6616597
image_4283.jpg,0,0,-4.8538084
image_4284.jpg,1,1,3.149941
image_4285.jpg,1,0,-0.27460903
image_4286.jpg,0,0,-7.7559257
image_4287.jpg,1,1,9.880413
image_4288.jpg,1,1,5.2220445
image_4289.jpg,0,0,-4.0937414
image_4290.jpg,1,1,10.25231
image_4291.jpg,0,0,-5.6697893
image_4292.jpg,0,0,-8.4025
image_4293.jpg,0,0,-5.942119
image_4294.jpg,1,1,5.183236
image_4295.jpg,0,0,-3.8086705
image_4296.jpg,1,1,8.729518
image_4297.jpg,1,1,5.987738
image_4298.jpg,0,0,-3.44616
image_4299.jpg,0,0,-6.2215734
image_4300.jpg,1,1,5.2905326
image_4301.jpg,1,1,5.675338
image_4302.jpg,0,0,-11.426922
image_4303.jpg,0,0,-9.451647
image_4304.jpg,0,0,-7.185147
image_4305.jpg,0,0,-1.6228265
image_4306.jpg,1,1,8.951693
image_4307.jpg,0,0,-6.139293
image_4308.jpg,0,0,-3.448135
image_4309.jpg,1,1,8.47164
image_4310.jpg,1,1,5.4931083
image_4311.jpg,1,1,4.855263
image_4312.jpg,0,0,-9.103523
image_4313.jpg,1,1,1.0156848
image_4314.jpg,0,0,-5.0257564
image_4315.jpg,1,1,4.5408616
image_4316.jpg,0,0,-10.2125025
image_4317.jpg,0,0,-3.6624436
image_4318.jpg,1,1,11.669316
image_4319.jpg,0,0,-4.1684303
image_4320.jpg,0,0,-3.983323
image_4321.jpg,1,1,14.017025
image_4322.jpg,1,1,6.047728
image_4323.jpg,1,1,1.7490354
image_4324.jpg,0,0,-4.2713847
image_4325.jpg,1,1,6.263154
image_4326.jpg,1,1,10.131526
image_4327.jpg,1,1,1.0920395
image_4328.jpg,0,0,-4.5583186
image_4329.jpg,0,0,-9.761515
image_4330.jpg,1,1,4.3287387
image_4331.jpg,0,0,-6.0784974
image_4332.jpg,0,0,-3.3460097
image_4333.jpg,0,0,-11.561871
image_4334.jpg,0,0,-7.0883465
image_4335.jpg,0,0,-8.034716
image_4336.jpg,0,0,-3.3729715
image_4337.jpg,0,0,-14.269691
image_4338.jpg,1,1,8.427928
image_4339.jpg,0,0,-2.933773
image_4340.jpg,0,0,-1.7966529
image_4341.jpg,1,1,5.3367543
image_4342.jpg,0,0,-4.7498446
image_4343.jpg,0,0,-0.7257785
image_4344.jpg,0,0,-3.7944732
image_4345.jpg,0,0,-5.2779884
image_4346.jpg,1,1,10.521402
image_4347.jpg,1,1,4.72459
image_4348.jpg,1,1,8.864659
image_4349.jpg,0,0,-8.572008
image_4350.jpg,0,0,-5.495629
image_4351.jpg,1,1,6.7632833
image_4352.jpg,1,1,9.06739
image_4353.jpg,1,1,4.841176
image_4354.jpg,1,1,6.71849
image_4355.jpg,0,0,-5.0173
image_4356.jpg,0,0,-0.3253546
image_4357.jpg,0,0,-9.38176
image_4358.jpg,1,1,4.9050665
image_4359.jpg,1,1,1.7580013
image_4360.jpg,0,0,-6.0142884
image_4361.jpg,1,1,2.8548768
image_4362.jpg,1,1,1.0582948
image_4363.jpg,1,1,3.9191146
image_4364.jpg,0,0,-5.7219653
image_4365.jpg,1,1,5.7033153
image_4366.jpg,1,1,2.082316
image_4367.jpg,0,0,-6.351525
image_4368.jpg,1,1,8.456606
image_4369.jpg,0,0,-2.6704583
image_4370.jpg,1,1,1.0814085
image_4371.jpg,1,1,3.3052478
image_4372.jpg,0,0,-4.895029
image_4373.jpg,1,1,0.92230874
image_4374.jpg,0,0,-5.9115605
image_4375.jpg,1,1,5.0273666
image_4376.jpg,1,1,4.627012
image_4377.jpg,0,0,-1.0531901
image_4378.jpg,0,0,-1.8103086
image_4379.jpg,1,1,14.59203
image_4380.jpg,0,0,-4.079016
image_4381.jpg,0,0,-10.306221
image_4382.jpg,1,1,2.5834336
image_4383.jpg,1,1,2.6306338
image_4384.jpg,0,0,-12.275545
image_4385.jpg,1,1,2.5395048
image_4386.jpg,1,1,9.041937
image_4387.jpg,0,0,-4.6409736
image_4388.jpg,1,1,4.8954196
image_4389.jpg,0,0,-4.4473968
image_4390.jpg,0,0,-3.2170913
image_4391.jpg,0,0,-1.4822513
image_4392.jpg,0,0,-10.376596
image_4393.jpg,0,0,-3.9055026
image_4394.jpg,0,0,-8.791373
image_4395.jpg,1,1,8.074867
image_4396.jpg,0,0,-10.644543
image_4397.jpg,0,0,-0.7131559
image_4398.jpg,0,0,-7.759276
image_4399.jpg,0,1,0.94248486
image_4400.jpg,1,1,1.7842257
image_4401.jpg,1,1,7.5139003
image_4402.jpg,1,1,4.739191
image_4403.jpg,1,1,3.17172
image_4404.jpg,0,0,-7.234497
image_4405.jpg,1,1,10.271189
image_4406.jpg,0,0,-2.7074766
image_4407.jpg,1,1,7.204982
image_4408.jpg,1,1,5.58373
image_4409.jpg,0,0,-8.245775
image_4410.jpg,0,0,-16.51854
image_4411.jpg,1,1,11.722753
image_4412.jpg,0,0,-1.9270198
image_4413.jpg,0,0,-6.675775
image_4414.jpg,0,0,-7.13504
image_4415.jpg,1,1,9.101289
image_4416.jpg,0,0,-2.3276768
image_4417.jpg,1,0,0.21016416
image_4418.jpg,0,0,-4.3305726
image_4419.jpg,1,1,12.14493
image_4420.jpg,1,1,11.641026
image_4421.jpg,1,0,-0.7323004
image_4422.jpg,1,1,5.723612
image_4423.jpg,1,1,7.751348
image_4424.jpg,0,0,-2.6046352
image_4425.jpg,0,0,-5.329395
image_4426.jpg,0,0,-8.271517
image_4427.jpg,1,1,2.1737268
image_4428.jpg,1,1,4.8093004
image_4429.jpg,0,0,0.054409698
image_4430.jpg,0,0,-2.595798
image_4431.jpg,1,1,9.914518
image_4432.jpg,0,0,-5.2122793
image_4433.jpg,0,0,-3.0262465
image_4434.jpg,0,0,-7.302935
image_4435.jpg,1,1,13.727626
image_4436.jpg,0,0,-10.113755
image_4437.jpg,1,1,0.8559682
image_4438.jpg,1,1,3.0742102
image_4439.jpg,1,1,4.1489487
image_4440.jpg,0,0,-15.962116
image_4441.jpg,1,1,4.787104
image_4442.jpg,0,0,-5.7209077
image_4443.jpg,0,0,-5.0545425
image_4444.jpg,1,1,6.8079824
image_4445.jpg,1,1,11.142126
image_4446.jpg,0,0,-4.597363
image_4447.jpg,0,0,-7.749392
image_4448.jpg,1,1,5.458339
image_4449.jpg,0,0,-0.33130613
image_4450.jpg,1,1,9.906671
image_4451.jpg,0,0,-0.2931832
image_4452.jpg,0,0,-7.064617
image_4453.jpg,0,0,-9.009184
image_4454.jpg,1,1,0.9596763
image_4455.jpg,0,0,-3.6652374
image_4456.jpg,1,1,2.6255713
image_4457.jpg,1,1,1.6072465
image_4458.jpg,0,0,-7.5063715
image_4459.jpg,0,0,-3.8140852
image_4460.jpg,0,0,-2.8735006
image_4461.jpg,0,0,-5.4712725
image_4462.jpg,1,0,-0.3375572
image_4463.jpg,0,0,-1.7961625
